Id,Weekly_Sales
7_82_2013-01-18,7668.503814528261
7_82_2013-01-25,8293.41140390042
7_82_2013-02-01,10088.739881703315
7_82_2013-02-08,10835.829635891487
7_82_2013-02-15,10150.765686520963
7_82_2013-02-22,9295.659998331575
7_82_2013-03-01,9397.604924535068
7_82_2013-03-08,10263.302935251306
7_82_2013-03-15,10896.241216583569
7_82_2013-03-22,10742.971416433775
7_82_2013-03-29,10110.997919020743
7_82_2013-04-05,9509.835010042
7_82_2013-04-12,8994.83967108743
7_82_2013-04-19,8341.68519990094
7_82_2013-04-26,7625.651989274043
7_82_2013-05-03,7280.421355534425
7_82_2013-05-10,7537.464300661872
7_82_2013-05-17,8064.900651454879
7_82_2013-05-24,8361.815269972605
7_82_2013-05-31,8409.802647305016
7_82_2013-06-07,8698.6611804817
7_82_2013-06-14,9562.692455483955
7_82_2013-06-21,10688.835004418075
7_82_2013-06-28,11444.625592464468
7_82_2013-07-05,11601.734354032547
7_82_2013-07-12,11522.973028557346
7_82_2013-07-19,11604.343877114903
7_82_2013-07-26,11745.491167743683
7_83_2012-11-02,596.7250055659481
7_83_2012-11-09,590.1723401194896
7_83_2012-11-16,587.2231234165797
7_83_2012-11-23,592.4844652982641
7_83_2012-11-30,616.001856184484
7_83_2012-12-07,678.7792495110295
7_83_2012-12-14,791.5527558214044
7_83_2012-12-21,926.6921683964367
7_83_2012-12-28,1021.3051537676386
7_83_2013-01-04,1020.920182229689
7_83_2013-01-11,926.8801016568617
7_83_2013-01-18,799.9773007627031
7_83_2013-01-25,713.1725378916861
7_83_2013-02-01,696.0692231967818
7_83_2013-02-08,720.8785519313103
7_83_2013-02-15,737.8672330273401
7_83_2013-02-22,722.3269586826841
7_83_2013-03-01,690.0806672665454
7_83_2013-03-08,673.9373053565486
7_83_2013-03-15,689.5839314480057
7_83_2013-03-22,722.6861788004984
7_83_2013-03-29,743.6195253575671
7_83_2013-04-05,731.7924729329509
7_83_2013-04-12,688.6733669276887
7_83_2013-04-19,632.9670915577949
7_83_2013-04-26,585.8390881962719
7_83_2013-05-03,558.3738100086615
7_83_2013-05-10,548.885926464929
7_83_2013-05-17,549.7461854128276
7_83_2013-05-24,556.5544501800275
7_83_2013-05-31,571.0270113839222
7_83_2013-06-07,595.3179662950763
7_83_2013-06-14,625.0874238235176
7_83_2013-06-21,650.8956107524905
7_83_2013-06-28,667.6938666879958
7_83_2013-07-05,680.4919739279269
7_83_2013-07-12,696.5103366500614
7_83_2013-07-19,711.0136058984106
7_83_2013-07-26,705.8549706280917
7_85_2012-11-02,1747.7035073111147
7_85_2012-11-09,1618.8059773807
7_85_2012-11-16,1331.0373562873135
7_85_2012-11-23,1388.3382562032684
7_85_2012-11-30,2254.278199577853
7_85_2012-12-07,3712.1573808416224
7_85_2012-12-14,4842.2470897976345
7_85_2012-12-21,4771.192899204015
7_85_2012-12-28,3483.1865094129325
7_85_2013-01-04,1854.2379030830593
7_85_2013-01-11,864.6716726879256
7_85_2013-01-18,791.8387399587245
7_85_2013-01-25,1155.3926528109707
7_85_2013-02-01,1352.616713932092
7_85_2013-02-08,1238.1458420088913
7_85_2013-02-15,1088.77685604097
7_85_2013-02-22,1141.6020098683166
7_85_2013-03-01,1309.244359504059
7_85_2013-03-08,1352.1970154333271
7_85_2013-03-15,1209.3809287566776
7_85_2013-03-22,1059.3960415568358
7_85_2013-03-29,1082.4166784715112
7_85_2013-04-05,1258.6391699416947
7_85_2013-04-12,1436.7759460851948
7_85_2013-04-19,1534.1265625229807
7_85_2013-04-26,1593.421904126311
7_85_2013-05-03,1659.1502181235646
7_85_2013-05-10,1685.4095191327235
7_85_2013-05-17,1612.113008510883
7_85_2013-05-24,1481.5750311078916
7_85_2013-05-31,1402.6782765781668
7_85_2013-06-07,1397.6071679066886
7_85_2013-06-14,1357.222521912385
7_85_2013-06-21,1198.3789511546977
7_85_2013-06-28,1025.751586626472
7_85_2013-07-05,1058.4445402639867
7_85_2013-07-12,1375.9729770764663
7_85_2013-07-19,1793.5652754484263
7_85_2013-07-26,2040.0899540432797
7_87_2012-11-02,13912.25669632817
7_87_2012-11-09,14415.53498727118
7_87_2012-11-16,14739.797661093486
7_87_2012-11-23,15061.706459329918
7_87_2012-11-30,15731.115056048748
7_87_2012-12-07,16872.32151761222
7_87_2012-12-14,18160.89753201016
7_87_2012-12-21,19031.35310894926
7_87_2012-12-28,19136.170323565224
7_87_2013-01-04,18616.056607394767
7_87_2013-01-11,17931.76196258122
7_87_2013-01-18,17446.55400105252
7_87_2013-01-25,17174.675475037213
7_87_2013-02-01,16904.554776807214
7_87_2013-02-08,16509.841520692476
7_87_2013-02-15,16099.31498669828
7_87_2013-02-22,15871.288185914953
7_87_2013-03-01,15865.530979366988
7_87_2013-03-08,15892.482379910922
7_87_2013-03-15,15704.117741622378
7_87_2013-03-22,15214.676170429082
7_87_2013-03-29,14552.250211169676
7_87_2013-04-05,13919.13037085974
7_87_2013-04-12,13425.733275555076
7_87_2013-04-19,13054.890919625723
7_87_2013-04-26,12755.18539127098
7_87_2013-05-03,12539.49450325346
7_87_2013-05-10,12488.657172505038
7_87_2013-05-17,12673.097857024637
7_87_2013-05-24,13079.674635419522
7_87_2013-05-31,13609.621209414467
7_87_2013-06-07,14141.251532327158
7_87_2013-06-14,14601.574083995572
7_87_2013-06-21,14994.708134533721
7_87_2013-06-28,15374.457398121034
7_87_2013-07-05,15789.635362530531
7_87_2013-07-12,16245.934807481868
7_87_2013-07-19,16706.85665941373
7_87_2013-07-26,17116.95568214118
7_90_2012-11-02,14468.348179512966
7_90_2012-11-09,15611.596008256649
7_90_2012-11-16,17215.507215544047
7_90_2012-11-23,18146.64974222483
7_90_2012-11-30,18208.84595188961
7_90_2012-12-07,18709.321778475474
7_90_2012-12-14,21030.955501608514
7_90_2012-12-21,24678.10135941338
7_90_2012-12-28,27216.7951568791
7_90_2013-01-04,26535.041888887245
7_90_2013-01-11,23090.311341254284
7_90_2013-01-18,19605.71622798203
7_90_2013-01-25,18439.308700969024
7_90_2013-02-01,19449.62283009385
7_90_2013-02-08,20591.517728146187
7_90_2013-02-15,20388.41355676906
7_90_2013-02-22,19426.429232561928
7_90_2013-03-01,19333.736455651564
7_90_2013-03-08,20656.411565331047
7_90_2013-03-15,22150.18081198604
7_90_2013-03-22,22160.80159916627
7_90_2013-03-29,20344.302407007657
7_90_2013-04-05,17811.685257088408
7_90_2013-04-12,15803.77899509218
7_90_2013-04-19,14605.425641174823
7_90_2013-04-26,13794.439621203986
7_90_2013-05-03,13149.2557634539
7_90_2013-05-10,12916.436595320538
7_90_2013-05-17,13248.19508037284
7_90_2013-05-24,13792.352459840207
7_90_2013-05-31,14096.539255034073
7_90_2013-06-07,14245.109568775739
7_90_2013-06-14,14767.464203144653
7_90_2013-06-21,15870.852380022907
7_90_2013-06-28,17042.20981375972
7_90_2013-07-05,17626.910428446634
7_90_2013-07-12,17668.820311114792
7_90_2013-07-19,17874.55757019731
7_90_2013-07-26,18674.717786875164
7_91_2012-11-02,9757.499229863806
7_91_2012-11-09,10251.046252961045
7_91_2012-11-16,11127.778012110517
7_91_2012-11-23,11828.966448179403
7_91_2012-11-30,12061.585901167917
7_91_2012-12-07,12322.228800670711
7_91_2012-12-14,13443.635571370143
7_91_2012-12-21,15524.367015813466
7_91_2012-12-28,17489.82649520709
7_91_2013-01-04,17961.13067331145
7_91_2013-01-11,16617.465544297796
7_91_2013-01-18,14571.892136649252
7_91_2013-01-25,13305.527638958996
7_91_2013-02-01,13294.600479277042
7_91_2013-02-08,13783.234878518486
7_91_2013-02-15,13835.667528264317
7_91_2013-02-22,13390.23045261726
7_91_2013-03-01,13149.954402829728
7_91_2013-03-08,13569.169192618616
7_91_2013-03-15,14209.126195112014
7_91_2013-03-22,14197.535780261687
7_91_2013-03-29,13183.83760028676
7_91_2013-04-05,11665.144474061954
7_91_2013-04-12,10392.892924751217
7_91_2013-04-19,9644.57099608862
7_91_2013-04-26,9174.014432889202
7_91_2013-05-03,8733.564146292312
7_91_2013-05-10,8415.074750062488
7_91_2013-05-17,8429.39390139985
7_91_2013-05-24,8733.092741078048
7_91_2013-05-31,9057.651146251255
7_91_2013-06-07,9277.26939580583
7_91_2013-06-14,9564.63490502635
7_91_2013-06-21,10094.874621755627
7_91_2013-06-28,10716.462560453556
7_91_2013-07-05,11086.413683566556
7_91_2013-07-12,11132.564611035925
7_91_2013-07-19,11213.47169761837
7_91_2013-07-26,11694.849223716485
7_92_2012-11-02,27176.11772686019
7_92_2012-11-09,29635.52251328605
7_92_2012-11-16,32278.561854333937
7_92_2012-11-23,33328.483805693446
7_92_2012-11-30,32883.4110488452
7_92_2012-12-07,33118.493235232956
7_92_2012-12-14,35853.381357522085
7_92_2012-12-21,40112.61431080567
7_92_2012-12-28,42653.614146132495
7_92_2013-01-04,41186.04245349016
7_92_2013-01-11,36827.64634487315
7_92_2013-01-18,33036.75259050689
7_92_2013-01-25,32161.19014931669
7_92_2013-02-01,33375.139848225124
7_92_2013-02-08,34114.51069907197
7_92_2013-02-15,33152.636902449936
7_92_2013-02-22,31782.317944751663
7_92_2013-03-01,31973.60390147157
7_92_2013-03-08,33870.51585606612
7_92_2013-03-15,35523.17486647644
7_92_2013-03-22,34968.82384488194
7_92_2013-03-29,32153.200563639057
7_92_2013-04-05,28679.426536515606
7_92_2013-04-12,26039.349071774628
7_92_2013-04-19,24489.200077465273
7_92_2013-04-26,23537.84701831017
7_92_2013-05-03,22969.385003309915
7_92_2013-05-10,23000.260695969788
7_92_2013-05-17,23647.961544902828
7_92_2013-05-24,24471.40058810046
7_92_2013-05-31,25144.098899017557
7_92_2013-06-07,25988.09070364251
7_92_2013-06-14,27573.32923188304
7_92_2013-06-21,29816.562016755448
7_92_2013-06-28,31820.67512309364
7_92_2013-07-05,32793.10193030981
7_92_2013-07-12,32928.19412537584
7_92_2013-07-19,33104.112041693
7_92_2013-07-26,33746.07285599119
7_93_2012-11-02,1542.4044375375672
7_93_2012-11-09,1711.8087820664523
7_93_2012-11-16,2017.0250062858145
7_93_2012-11-23,2201.0258061367053
7_93_2012-11-30,2127.6264469359003
7_93_2012-12-07,1965.8516011608433
7_93_2012-12-14,2018.7710921998344
7_93_2012-12-21,2372.8166202151256
7_93_2012-12-28,2774.531256249282
7_93_2013-01-04,2889.604244007141
7_93_2013-01-11,2654.772243099625
7_93_2013-01-18,2326.7312012375623
7_93_2013-01-25,2188.6128028085677
7_93_2013-02-01,2263.995984005818
7_93_2013-02-08,2352.8289542651337
7_93_2013-02-15,2307.437950302975
7_93_2013-02-22,2199.242721610243
7_93_2013-03-01,2194.231996296087
7_93_2013-03-08,2322.6881580365666
7_93_2013-03-15,2437.513697393713
7_93_2013-03-22,2396.084444072186
7_93_2013-03-29,2222.24043752173
7_93_2013-04-05,2053.2721276243283
7_93_2013-04-12,1963.8141632747213
7_93_2013-04-19,1903.0168959738714
7_93_2013-04-26,1810.1269137334314
7_93_2013-05-03,1730.803103000254
7_93_2013-05-10,1765.9475644701083
7_93_2013-05-17,1923.6226448686687
7_93_2013-05-24,2084.5035541088178
7_93_2013-05-31,2141.27018307752
7_93_2013-06-07,2133.0070779501857
7_93_2013-06-14,2191.4914906747763
7_93_2013-06-21,2361.3594406377
7_93_2013-06-28,2529.221909045919
7_93_2013-07-05,2562.4964925092254
7_93_2013-07-12,2483.783632254065
7_93_2013-07-19,2450.4862033579884
7_93_2013-07-26,2554.791127982407
7_94_2012-11-02,1184.2791402936743
7_94_2012-11-09,928.4219717147112
7_94_2012-11-16,1002.6958962477696
7_94_2012-11-23,1285.112946203483
7_94_2012-11-30,1487.0022369148573
7_94_2012-12-07,1442.077514772184
7_94_2012-12-14,1240.2253538763712
7_94_2012-12-21,1076.6101233882828
7_94_2012-12-28,1020.5705526779986
7_94_2013-01-04,986.9640778112038
7_94_2013-01-11,925.2493241302973
7_94_2013-01-18,961.7010363931838
7_94_2013-01-25,1285.2706378041842
7_94_2013-02-01,1892.556174499113
7_94_2013-02-08,2503.133989074493
7_94_2013-02-15,2777.6327245515085
7_94_2013-02-22,2623.851069672218
7_94_2013-03-01,2268.7897212451467
7_94_2013-03-08,2028.6580454172997
7_94_2013-03-15,2026.6398532466355
7_94_2013-03-22,2135.889040269108
7_94_2013-03-29,2161.0943694612006
7_94_2013-04-05,2035.629290959561
7_94_2013-04-12,1847.6230237379468
7_94_2013-04-19,1723.7618051485147
7_94_2013-04-26,1724.134556969872
7_94_2013-05-03,1828.8248156297568
7_94_2013-05-10,1972.5817095915445
7_94_2013-05-17,2071.5361139594925
7_94_2013-05-24,2055.451321451135
7_94_2013-05-31,1928.0147076019407
7_94_2013-06-07,1801.7366151139745
7_94_2013-06-14,1827.249837206594
7_94_2013-06-21,2044.8942728499646
7_94_2013-06-28,2311.656556398598
7_94_2013-07-05,2413.626148524622
7_94_2013-07-12,2273.026369693383
7_94_2013-07-19,2030.859318316518
7_94_2013-07-26,1905.7973066978934
7_95_2012-11-02,29094.63613672209
7_95_2012-11-09,30537.26793074315
7_95_2012-11-16,33348.71858806933
7_95_2012-11-23,35149.268751795906
7_95_2012-11-30,35297.031706430316
7_95_2012-12-07,36147.396124395724
7_95_2012-12-14,40408.51332859895
7_95_2012-12-21,47332.36933102751
7_95_2012-12-28,52436.41613417343
7_95_2013-01-04,51709.98037815261
7_95_2013-01-11,45914.819852492605
7_95_2013-01-18,40071.18974174686
7_95_2013-01-25,38481.560825732195
7_95_2013-02-01,40702.638782280126
7_95_2013-02-08,42792.19069684065
7_95_2013-02-15,42148.673024290816
7_95_2013-02-22,40320.433143871196
7_95_2013-03-01,40768.03459857075
7_95_2013-03-08,44469.102724131546
7_95_2013-03-15,48519.826679565966
7_95_2013-03-22,49138.88542617833
7_95_2013-03-29,45437.873444439574
7_95_2013-04-05,39847.62830021173
7_95_2013-04-12,35269.10509462105
7_95_2013-04-19,32555.05599274725
7_95_2013-04-26,30863.48930701166
7_95_2013-05-03,29656.910198287842
7_95_2013-05-10,29498.31543026631
7_95_2013-05-17,30926.928608754864
7_95_2013-05-24,33365.03105184024
7_95_2013-05-31,35715.88051271148
7_95_2013-06-07,37764.63957059798
7_95_2013-06-14,40320.09154901755
7_95_2013-06-21,43805.744678566145
7_95_2013-06-28,47231.875416590876
7_95_2013-07-05,49071.27925667173
7_95_2013-07-12,49021.341026284324
7_95_2013-07-19,48366.9384509471
7_95_2013-07-26,48406.43836516711
7_96_2012-11-02,835.4558548590544
7_96_2012-11-09,1037.5944370765947
7_96_2012-11-16,1322.3282163996214
7_96_2012-11-23,1425.2959213484446
7_96_2012-11-30,1343.646933444914
7_96_2012-12-07,1443.4415670611838
7_96_2012-12-14,2077.6922817187424
7_96_2012-12-21,3104.977882694544
7_96_2012-12-28,3891.729314819967
7_96_2013-01-04,3875.6408371611215
7_96_2013-01-11,3118.763030018765
7_96_2013-01-18,2252.34798529267
7_96_2013-01-25,1868.798799143532
7_96_2013-02-01,2009.7712250203317
7_96_2013-02-08,2261.914967559389
7_96_2013-02-15,2282.927265866429
7_96_2013-02-22,2141.39167002573
7_96_2013-03-01,2135.38897547658
7_96_2013-03-08,2374.9854979960155
7_96_2013-03-15,2638.1960497946448
7_96_2013-03-22,2629.6653182851965
7_96_2013-03-29,2295.369646965088
7_96_2013-04-05,1835.4961385895313
7_96_2013-04-12,1459.2557585243221
7_96_2013-04-19,1208.34327258839
7_96_2013-04-26,1023.660242462757
7_96_2013-05-03,898.1055406994578
7_96_2013-05-10,887.6472616072267
7_96_2013-05-17,993.6377741436909
7_96_2013-05-24,1119.5791558568385
7_96_2013-05-31,1186.090776842573
7_96_2013-06-07,1243.2654458695856
7_96_2013-06-14,1405.1322240198115
7_96_2013-06-21,1676.2435732496033
7_96_2013-06-28,1906.6909579137618
7_96_2013-07-05,1956.549193823854
7_96_2013-07-12,1868.290568415582
7_96_2013-07-19,1817.6452587735785
7_96_2013-07-26,1894.038923028883
7_97_2012-11-02,3868.28244862704
7_97_2012-11-09,4216.67679273503
7_97_2012-11-16,4802.7961826781375
7_97_2012-11-23,5111.990715463279
7_97_2012-11-30,4965.042750932924
7_97_2012-12-07,4877.487440088084
7_97_2012-12-14,5551.015666971551
7_97_2012-12-21,6975.446193696371
7_97_2012-12-28,8210.013467460198
7_97_2013-01-04,8232.30420576115
7_97_2013-01-11,7002.200047098349
7_97_2013-01-18,5556.197292021294
7_97_2013-01-25,4986.294407986939
7_97_2013-02-01,5403.5434129778505
7_97_2013-02-08,5992.5137784419685
7_97_2013-02-15,6019.839245745308
7_97_2013-02-22,5614.7960358840755
7_97_2013-03-01,5480.766387301837
7_97_2013-03-08,5967.134946116413
7_97_2013-03-15,6621.709653065119
7_97_2013-03-22,6701.647472927936
7_97_2013-03-29,5986.648756739068
7_97_2013-04-05,4959.105724412725
7_97_2013-04-12,4232.045957303546
7_97_2013-04-19,3960.271719741827
7_97_2013-04-26,3870.9200015874335
7_97_2013-05-03,3735.9821374408393
7_97_2013-05-10,3636.9218063055173
7_97_2013-05-17,3753.7107729396675
7_97_2013-05-24,4055.326028242028
7_97_2013-05-31,4333.515254920438
7_97_2013-06-07,4497.5033068284765
7_97_2013-06-14,4688.035766645631
7_97_2013-06-21,5045.975396986373
7_97_2013-06-28,5469.475265707861
7_97_2013-07-05,5715.857638065301
7_97_2013-07-12,5721.653385117013
7_97_2013-07-19,5695.636833517309
7_97_2013-07-26,5834.0203942354665
7_98_2012-11-02,208.73648914783976
7_98_2012-11-09,207.8623055928312
7_98_2012-11-16,221.58293123736348
7_98_2012-11-23,257.3803263382571
7_98_2012-11-30,305.4971243887844
7_98_2012-12-07,345.20160795934635
7_98_2012-12-14,356.08987813245517
7_98_2012-12-21,326.15790288797575
7_98_2012-12-28,257.916072347258
7_98_2013-01-04,174.17929448437607
7_98_2013-01-11,115.36242061873787
7_98_2013-01-18,119.10346834591905
7_98_2013-01-25,191.13438146299288
7_98_2013-02-01,294.5725474542852
7_98_2013-02-08,375.2192063505377
7_98_2013-02-15,405.09766871552483
7_98_2013-02-22,402.98291734185347
7_98_2013-03-01,410.1588846251907
7_98_2013-03-08,445.6260948198823
7_98_2013-03-15,487.24856633349975
7_98_2013-03-22,497.2875196832643
7_98_2013-03-29,462.7475625846509
7_98_2013-04-05,406.8306942391715
7_98_2013-04-12,362.418641306862
7_98_2013-04-19,340.5965120457337
7_98_2013-04-26,328.65190095510576
7_98_2013-05-03,314.25057069746003
7_98_2013-05-10,302.7287557866671
7_98_2013-05-17,307.1173838071216
7_98_2013-05-24,326.83681796848316
7_98_2013-05-31,344.59982817567743
7_98_2013-06-07,346.19403610009897
7_98_2013-06-14,337.51214340179683
7_98_2013-06-21,336.2834695375238
7_98_2013-06-28,348.18339391082395
7_98_2013-07-05,357.29523111629163
7_98_2013-07-12,343.60476291932434
7_98_2013-07-19,306.9608583021842
7_98_2013-07-26,268.94670709900026
8_1_2012-11-02,25609.12296990137
8_1_2012-11-09,20074.065089646996
8_1_2012-11-16,12620.19000709037
8_1_2012-11-23,9855.736816905937
8_1_2012-11-30,14686.233981888545
8_1_2012-12-07,23531.96660323451
8_1_2012-12-14,29606.744850966883
8_1_2012-12-21,28741.78702403361
8_1_2012-12-28,22151.175292011765
8_1_2013-01-04,14360.139871539199
8_1_2013-01-11,9394.22968404461
8_1_2013-01-18,8922.467234289252
8_1_2013-01-25,12703.77423158593
8_1_2013-02-01,19211.92861216121
8_1_2013-02-08,25515.84216767014
8_1_2013-02-15,27886.78460065296
8_1_2013-02-22,24244.4343897265
8_1_2013-03-01,16610.97572850789
8_1_2013-03-08,10406.210403726654
8_1_2013-03-15,10227.010635197443
8_1_2013-03-22,15842.564358252059
8_1_2013-03-29,22475.3561442954
8_1_2013-04-05,25167.721398586807
8_1_2013-04-12,22835.570642149323
8_1_2013-04-19,18218.021337868864
8_1_2013-04-26,14494.834038138382
8_1_2013-05-03,12556.973571033519
8_1_2013-05-10,11410.265687070143
8_1_2013-05-17,10296.349290897975
8_1_2013-05-24,9600.798586815756
8_1_2013-05-31,9818.506004231156
8_1_2013-06-07,10474.026280749473
8_1_2013-06-14,10613.106467422132
8_1_2013-06-21,10071.716945684188
8_1_2013-06-28,9649.347044470294
8_1_2013-07-05,9935.957119884733
8_1_2013-07-12,10472.188112458109
8_1_2013-07-19,10440.261872166531
8_1_2013-07-26,9890.156796651181
8_2_2012-11-02,35853.63755483034
8_2_2012-11-09,36882.142436707734
8_2_2012-11-16,35937.087809280034
8_2_2012-11-23,34116.72514786264
8_2_2012-11-30,34212.518541855854
8_2_2012-12-07,37319.572712748864
8_2_2012-12-14,41097.71350105132
8_2_2012-12-21,41962.32564540301
8_2_2012-12-28,38873.63462558672
8_2_2013-01-04,34463.56341166127
8_2_2013-01-11,32298.211227802993
8_2_2013-01-18,33438.65353498038
8_2_2013-01-25,36001.03885587544
8_2_2013-02-01,37727.469204933346
8_2_2013-02-08,38255.581169215766
8_2_2013-02-15,38646.73971324232
8_2_2013-02-22,39337.33358680379
8_2_2013-03-01,39408.33506954934
8_2_2013-03-08,38010.226758092875
8_2_2013-03-15,35854.52864514325
8_2_2013-03-22,34668.470628455536
8_2_2013-03-29,35247.71158259825
8_2_2013-04-05,36574.89239945808
8_2_2013-04-12,37079.352502554524
8_2_2013-04-19,36406.685241921325
8_2_2013-04-26,35547.41415168625
8_2_2013-05-03,35380.602657700954
8_2_2013-05-10,35647.78706400965
8_2_2013-05-17,35596.426230632205
8_2_2013-05-24,35213.05866679407
8_2_2013-05-31,35254.64565429335
8_2_2013-06-07,36058.87088183777
8_2_2013-06-14,36874.812390868276
8_2_2013-06-21,36762.052280220974
8_2_2013-06-28,35892.12991785404
8_2_2013-07-05,35414.26750775091
8_2_2013-07-12,35942.96999354037
8_2_2013-07-19,36685.83832301476
8_2_2013-07-26,36512.136190364705
8_3_2012-11-02,7942.573606927777
8_3_2012-11-09,9170.735673830848
8_3_2012-11-16,8194.999717654915
8_3_2012-11-23,6578.631565885799
8_3_2012-11-30,6983.924806198639
8_3_2012-12-07,9567.895370169037
8_3_2012-12-14,11693.922143354746
8_3_2012-12-21,11292.629980601101
8_3_2012-12-28,9487.51631592391
8_3_2013-01-04,9125.713548993994
8_3_2013-01-11,11143.387970613907
